"name","merchantName","merchantMatch.companyId","merchantMatch.companyName","merchantMatch.cleanedCompanyName","merchantMatch.matchType","merchantMatch.score","nameMatch.companyId","nameMatch.companyName","nameMatch.cleanedCompanyName","nameMatch.matchType","nameMatch.score","originalName","originalMerchantName","merchantMatch","nameMatch"
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"bulwark exterminating ll","bulwark exterminating",,,,,,,,,,,"BULWARK EXTERMINATING LL","Bulwark Exterminating",,
"costco","costco","621b99315f87e75f5365a349","Costco","costco","merchantName",2.220446049250313e-16,"621b99315f87e75f5365a349","Costco","costco","name",2.220446049250313e-16,"Costco","Costco",,
"payment thank youmobile",,,,,,,,,,,,"Payment Thank You-Mobile",,,
"tradecoffee","tradecoffee",,,,,,,,,,,"TRADECOFFEE","Tradecoffee",,
"walmart","walmart","621b993c5f87e75f5365a9a5","Walmart","walmart","merchantName",2.220446049250313e-16,"621b993c5f87e75f5365a9a5","Walmart","walmart","name",2.220446049250313e-16,"Walmart","Walmart",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"Nike.com","Nike",,
"uncstudentbookstore","bookstore",,,,,,,,,,,"UNCSTUDENTBOOKSTORE","Bookstore",,
"weaver street market car","weaver street market",,,,,,,,,,,"WEAVER STREET MARKET CAR","Weaver Street Market",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"github","github",,,,,,,,,,,"GITHUB INC","GitHub",,
"gamestop","gamestop","62def1477b212526d1e0654b","GameStop","gamestop","merchantName",2.220446049250313e-16,"62def1477b212526d1e0654b","GameStop","gamestop","name",2.220446049250313e-16,"GameStop","GameStop",,
"harris teeter supermarkets","harris teeter supermarkets",,,,,,,,,,,"Harris Teeter Supermarkets, Inc.","Harris Teeter Supermarkets",,
"lowes home improvement","lowes","621b99365f87e75f5365a5ed","Lowes Companies","lowes","merchantName",2.220446049250313e-16,,,,,,"Lowe's Home Improvement","Lowe's",,
